index,IT_job_criteria,Is_Programmer/System Developer/Software Engineer,Is_Full Stack Developer,Is_Data Analyst/Data Scientist/Data Engineer,Is_BI Developer,Is_IoT Engineer,Is_QA Engineer,Is_System Analyst,Is_Backend Developer,Is_Mobile Developer,Is_IT Support,Is_Project Manager,Is_System Engineer,Is_Database Administrator,Is_Business Analyst,Is_Front-End Developer,Is_System Administrator,Is_AI Engineer,Is_DevOps Engineer,Is_SAP Specialist,Is_Solution Architect,Is_Scrum Master,Is_Product manager/Owner,Is_Cloud Engineer,Is_Security Analyst,Is_IT Solution Consultant,Is_Presales Engineer,Is_Network Engineer/Senior Network Engineer,Is_bachelor,Is_Master,IS_PhD,Is_Missing,IS_CPE_SOFTTWARE_ENG,IS_CS_IT,IS_Data_ML_AI_related,Is_Enginering,IS_MATH_SCIENCE,IS_INFORMATION_SYSTEM,IS_MANAGEMENT,Other,Is_Missing,Job_year_experience_Scaled,Popular General-Purpose,Low-Demand,Legacy / Obsolete,Is_Scripting_Automation,Is_Statistical_Analytics,Is_Frontend,Is_Backend,Is_Markup,Is_Other,Is_Missing,Is_Frontend_Framwork,Is_Backend_Frameworks ,Is_Data_Science / ML,Is_Big_Data,Is_Testing / QA,Is_Dev_Tool,Is_Mobile_Development,Is_Others / Legacy / Specific Tools ,Is_Missing,Is_SQL_Relational_Database,Is_NoSQL,Is_BigData,Is_Other,Is_Missing,Programming Related,AI/ML-Related,DataAnalytic-Related,Web-Tech Related,System Operational,Network-security Related,Cloud Related,QA-Related,Banking,Business/Finance-Knowledge Related,Project Management-Skill,Data science,SAP-related,Interface Desgin,Gaming/3D design,HR-Related,HealthCare,Hardware-Iot,Law-related,Other,Is_Missing,English_profiency,Is_TOEIC_Scaled,Is_IELTS_Scaled,Is_TOEFL_iBT_Scaled,Salary_with_Noise,Salary_Scaled
73,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.312524511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,25785,-0.788108818
74,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.880575013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,21600,-0.950364984
75,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.448625515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,22500,-0.915471185
76,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.448625515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.190178912,-0.123141968,-0.085957456,20664,-0.986654535
77,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016676016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,30866,-0.591113937
78,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.880575013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,18000,-1.08994018
79,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.448625515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,29116,-0.658962991
80,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.448625515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,20103,-1.008405003
81,IT Support,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.448625515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.190178912,-0.123141968,-0.085957456,36130,-0.387023984
82,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.880575013,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,23475,-0.877669569
83,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.016676016,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,54000,0.305811781
84,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.84722298,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,75224,1.128685103
85,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.84722298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.190178912,-0.123141968,-0.085957456,73602,1.065798723
86,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.312524511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,19750,-1.022091126
87,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.84722298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,27000,-0.74100219
88,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.880575013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.190178912,-0.123141968,-0.085957456,30383,-0.609840276
89,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016676016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.190178912,-0.123141968,-0.085957456,59888,0.534094768
90,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016676016,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,54686,0.33240861
91,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.84722298,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,82500,1.410782083
92,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.448625515,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.885448978,-0.123141968,-0.085957456,47592,0.057367932
93,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.880575013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,27585,-0.71832122
94,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-1.312524511,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,19351,-1.03756071
95,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.84722298,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,67500,0.829218766
96,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.448625515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,40500,-0.217595204
97,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.448625515,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,28455,-0.684590548
98,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.84722298,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.190178912,-0.123141968,-0.085957456,39030,-0.274588409
99,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016676016,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,32511,-0.527335827
100,Programmer/System Developer/Software Engineer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016676016,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.190178912,-0.123141968,-0.085957456,36000,-0.392064199
